,name,n_total,n_actives,baseline_rate,roc_auc,partial_auc_10,partial_auc_5,bedroc_20,bedroc_80,rie_20,average_precision,ap_lift,best_f1,ef_0.1%_ef,ef_0.1%_hits,ef_0.1%_hitrate,ef_0.5%_ef,ef_0.5%_hits,ef_0.5%_hitrate,ef_1%_ef,ef_1%_hits,ef_1%_hitrate,ef_2%_ef,ef_2%_hits,ef_2%_hitrate,ef_5%_ef,ef_5%_hits,ef_5%_hitrate,ef_10%_ef,ef_10%_hits,ef_10%_hitrate,ef_20%_ef,ef_20%_hits,ef_20%_hitrate,auac,recovery_0.1%,recovery_0.5%,recovery_1%,recovery_2%,recovery_5%,recovery_10%,recovery_20%
egfr,egfr,205632,4032,0.0196078431372549,0.6486383362662194,0.14014727418745274,0.09435722060815069,0.10349474012809198,0.09423551856925433,2.608813188133229,0.04953236862414982,2.526150799831641,0.0856668942834268,18.90731707317073,76,0.37073170731707317,8.63229571984436,174,0.16926070038910507,5.779669260700389,233,0.11332684824902724,4.154912451361868,335,0.08146887159533074,2.8424277793988915,573,0.05573387802742924,2.1552788989933376,869,0.04226037056849682,1.7696104653990177,1427,0.03469824441958858,0.6457312091503268,1.8849206349206349,4.315476190476191,5.778769841269842,8.308531746031745,14.211309523809524,21.552579365079367,35.39186507936508
drd2,drd2,164373,3223,0.0196078431372549,0.551498300542881,0.06116481282867506,0.03243116950779135,0.013828320953281275,0.014237257475721172,1.214908195913682,0.02368519102533105,1.2079447422918836,0.044609555811861885,5.597560975609756,18,0.10975609756097561,2.6090133982947625,42,0.05115712545676005,1.7382836275106512,56,0.03408399269628728,1.287800425920292,83,0.025250988743535138,1.1729131175468483,189,0.022998296422487224,1.1790472713998905,380,0.023118573949017462,1.141814199671473,736,0.02238851371904849,0.5505030672701018,0.5584858827179646,1.3031337263419174,1.7375116351225566,2.5752404591995037,5.864101768538629,11.79025752404592,22.83586720446789
adrb2,adrb2,15702,447,0.0284677111196026,0.3699360681978329,0.017812768322558268,0.012770229000357092,0,0,0.3921642212315076,0.021087715844155856,0.7407590921363205,0.05543498480269597,0.0,0,0.0,1.351058337635519,3,0.038461538461538464,1.1187107254306843,5,0.03184713375796178,0.5593553627153421,5,0.01592356687898089,0.3132390031205916,7,0.008917197452229299,0.26849057410336424,12,0.007643312101910828,0.4251100756636601,38,0.012101910828025478,0.373666259474206,0.0,0.6711409395973155,1.1185682326621924,1.1185682326621924,1.5659955257270695,2.684563758389262,8.501118568232663
bace1,bace1,18706,485,0.025927509889874908,0.6355110252868984,0.07060110204776748,0.026132756075605522,0.025301324816371665,0.0019360649407277296,1.3692336582025804,0.03688898395244135,1.4227738841533357,0.07335658012515509,2.142726231386025,1,0.05555555555555555,1.6588848242988583,4,0.043010752688172046,1.031258614036055,5,0.026737967914438502,0.8250068912288439,8,0.0213903743315508,1.485012404211919,36,0.038502673796791446,1.5262627487733613,74,0.039572192513368985,1.536164595717006,149,0.03982892274792836,0.632007867810207,0.2061855670103093,0.8247422680412372,1.0309278350515463,1.6494845360824744,7.422680412371134,15.257731958762887,30.721649484536083
esr1,esr1,21445,627,0.029237584518535788,0.4082117931620639,0.04905811634300644,0.03014812203216974,0,0.004651571868334157,0.9181501182896153,0.025328949933091663,0.866314722990671,0.05692496254383627,0.0,0,0.0,0.6393000342828183,2,0.018691588785046728,1.5982500857070459,10,0.04672897196261682,0.9589500514242275,12,0.028037383177570093,1.2443092551596087,39,0.036380597014925374,0.765728772405913,48,0.022388059701492536,0.7097288676236045,89,0.020750757752389836,0.4108921862722896,0.0,0.3189792663476874,1.5948963317384368,1.9138755980861244,6.220095693779904,7.655502392344498,14.19457735247209
hdac2,hdac2,10604,238,0.022444360618634477,0.3203959859073863,0.0050038344490796515,0.0,0,0,0.10658262327987532,0.014957925588519402,0.6664447182380662,0.0451827242480755,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.16813064848580941,4,0.0037735849056603774,0.14711431742508324,7,0.0033018867924528303,0.3244304511695285,0.0,0.0,0.0,0.0,0.0,1.680672268907563,2.941176470588235
jak2,jak2,6743,153,0.022690197241583866,0.47920348716117706,0.05882848840092436,0.035665050036200616,0.001372207601328145,0.00330957216832931,1.0192414026964502,0.022004088626033896,0.9697618928454023,0.04675876726359001,0.0,0,0.0,0.0,0,0.0,0.657789483952785,1,0.014925373134328358,1.31557896790557,4,0.029850746268656716,1.4385485153507496,11,0.032640949554896145,0.8500513954345338,13,0.019287833827893175,0.5884971199162157,18,0.013353115727002967,0.4796283533928674,0.0,0.0,0.6535947712418301,2.6143790849673203,7.18954248366013,8.49673202614379,11.76470588235294
pparg,pparg,26589,723,0.027191695814058444,0.48273531026326877,0.04747283023399992,0.028579574761252242,0,0.006843166112840972,0.9933631284089954,0.02724023684024968,1.0017851415565682,0.05366926614115501,4.243376954995212,3,0.11538461538461539,1.671633345907205,6,0.045454545454545456,1.2489939716589682,9,0.033962264150943396,1.246641817286729,18,0.03389830508474576,0.9131721663872315,33,0.024830699774266364,0.9270081083021896,67,0.025206922498118886,1.08591716696699,157,0.029527929283430506,0.48319129360528107,0.4149377593360996,0.8298755186721992,1.2448132780082988,2.4896265560165975,4.564315352697095,9.266943291839558,21.715076071922546
cyp3a4,cyp3a4,16983,333,0.0196078431372549,0.7883893803713624,0.2114105096087078,0.12983433884334783,0.19339896485623198,0.14088316706457443,4.007698896086764,0.08739279849497199,4.457032723243572,0.1289198606097095,19.125,6,0.375,10.321428571428571,17,0.20238095238095238,9.053254437869823,30,0.17751479289940827,6.017699115044247,40,0.11799410029498525,3.6042402826855127,60,0.0706713780918728,3.5441696113074204,118,0.06949352179034157,3.4690812720848054,231,0.06802120141342756,0.7827106385664945,1.8018018018018018,5.105105105105105,9.00900900900901,12.012012012012011,18.01801801801802,35.43543543543544,69.36936936936937
fxa,fxa,22695,445,0.0196078431372549,0.8430822370912763,0.34975987880318143,0.2281297815932332,0.313336921020012,0.20168162915617377,5.872646359845411,0.12021368339425338,6.130897853106923,0.20523708417482592,18.545454545454547,8,0.36363636363636365,9.47787610619469,21,0.18584070796460178,9.47787610619469,42,0.18584070796460178,9.456953642384105,84,0.18543046357615894,6.8809523809523805,153,0.1349206349206349,5.1921551344204495,231,0.10180696342000882,3.5505617977528092,316,0.06961885877946684,0.8363428067856356,1.7977528089887642,4.719101123595506,9.438202247191011,18.876404494382022,34.38202247191011,51.91011235955057,71.01123595505618
