budget,hits,hit_rate,enrichment_factor,pct_library
50,3,0.06,4.039625133534039,0.007212228477628388
100,17,0.17,11.445604545013111,0.014424456955256775
200,39,0.195,13.128781683985627,0.02884891391051355
500,142,0.284,19.120892298727785,0.0721222847762839
1000,233,0.233,15.687210935223852,0.1442445695525678
2000,339,0.1695,11.411941002233661,0.2884891391051356
5000,653,0.1306,8.792917373992426,0.7212228477628388
10000,1016,0.1016,6.840431892784307,1.4424456955256777
20000,1595,0.07975,5.369335073322327,2.8848913910513554
50000,2868,0.05736,3.8618816276585415,7.212228477628388
