,name,n_total,n_actives,baseline_rate,roc_auc,partial_auc_10,partial_auc_5,bedroc_20,bedroc_80,rie_20,average_precision,ap_lift,best_f1,ef_0.1%_ef,ef_0.1%_hits,ef_0.1%_hitrate,ef_0.5%_ef,ef_0.5%_hits,ef_0.5%_hitrate,ef_1%_ef,ef_1%_hits,ef_1%_hitrate,ef_2%_ef,ef_2%_hits,ef_2%_hitrate,ef_5%_ef,ef_5%_hits,ef_5%_hitrate,ef_10%_ef,ef_10%_hits,ef_10%_hitrate,ef_20%_ef,ef_20%_hits,ef_20%_hitrate,auac,recovery_0.1%,recovery_0.5%,recovery_1%,recovery_2%,recovery_5%,recovery_10%,recovery_20%
egfr,egfr,205632,4032,0.0196078431372549,0.8858826830790187,0.48962813243063413,0.38535431823192234,0.470002139503017,0.43183636316870405,8.306298491300927,0.3005624391822509,15.328684398294795,0.333816361430895,47.76585365853659,192,0.9365853658536586,32.5943579766537,657,0.6391050583657587,23.788424124513618,959,0.4664396887159533,16.71887159533074,1348,0.32782101167315175,9.514444120221768,1918,0.18655772784748564,6.282303165880465,2533,0.12318241501726401,3.9608520157564557,3194,0.07766376501483246,0.8783141517843635,4.761904761904762,16.294642857142858,23.78472222222222,33.432539682539684,47.56944444444444,62.82242063492064,79.21626984126983
drd2,drd2,164373,3223,0.0196078431372549,0.8839783257726497,0.4329791814938569,0.2955492966749518,0.39581099031646405,0.27816948685177356,7.153043774437438,0.17509892973311786,8.93004541638901,0.24725592138595492,23.323170731707318,75,0.4573170731707317,16.1510353227771,260,0.3166869671132765,14.433962264150944,465,0.2830188679245283,11.714329175540007,755,0.22969272893215698,8.502068629836945,1370,0.1667072280360185,6.140354079211535,1979,0.12039909959238304,4.0366855265559405,2602,0.0791506965991361,0.8764451919428109,2.327024511324853,8.067018305926156,14.427551970214086,23.425380080670184,42.50698107353397,61.40242010549177,80.73223704623021
adrb2,adrb2,15702,447,0.0284677111196026,0.68752204323664,0.16848988522485384,0.09657449019172208,0.1405815420907181,0.08984871240649922,3.003989995667236,0.06782084653777386,2.382377924689318,0.13443830567633455,9.367337807606264,4,0.26666666666666666,3.1524694544828775,7,0.08974358974358974,4.251100756636601,19,0.12101910828025478,4.139229684093532,37,0.1178343949044586,3.266635318257598,73,0.0929936305732484,2.8862736716111654,129,0.0821656050955414,2.2597956653699827,202,0.0643312101910828,0.6822171301793443,0.8948545861297539,1.5659955257270695,4.250559284116331,8.277404921700224,16.331096196868007,28.859060402684566,45.19015659955257
bace1,bace1,18706,485,0.025927509889874908,0.8570403358082919,0.3729134334066787,0.24790699753371684,0.3537963956054224,0.2695574471459211,6.170050048078407,0.17364836798761513,6.697456436239852,0.251063829742103,14.999083619702176,7,0.3888888888888889,14.929963418689724,36,0.3870967741935484,12.168851645625447,59,0.3155080213903743,9.693830971938915,94,0.25133689839572193,7.301310987375269,177,0.1893048128342246,5.44504548211037,264,0.1411764705882353,3.6599894730170277,355,0.09489441325848703,0.8477726425503257,1.443298969072165,7.422680412371134,12.164948453608247,19.381443298969074,36.49484536082474,54.43298969072165,73.19587628865979
esr1,esr1,21445,627,0.029237584518535788,0.6800622483027892,0.1951396036095006,0.12552702904170007,0.17385187789261677,0.1321373932884528,3.45969544800946,0.07900341898100008,2.702118532771207,0.15493670881742305,8.14346472241209,5,0.23809523809523808,5.7537003085453655,18,0.16822429906542055,5.593875299974661,35,0.16355140186915887,4.475100239979728,56,0.1308411214953271,4.020076055131044,126,0.11753731343283583,2.9831516758313694,187,0.08722014925373134,2.3285486443381185,292,0.06808113779435766,0.674789407865453,0.7974481658692184,2.8708133971291865,5.582137161084529,8.931419457735247,20.095693779904305,29.82456140350877,46.57097288676236
hdac2,hdac2,10604,238,0.022444360618634477,0.890687598597224,0.48199551863963797,0.35700909729124136,0.45676394390040836,0.3798323766686765,7.909828588887957,0.25596072316849855,11.404233228902347,0.33333333328372156,40.09915966386555,9,0.9,21.856984303155226,26,0.49056603773584906,17.653718091009992,42,0.39622641509433965,14.2911051212938,68,0.32075471698113206,9.247185666719519,110,0.20754716981132076,6.473029966703662,154,0.14528301886792452,3.9931029015379735,190,0.08962264150943396,0.8819216388932034,3.7815126050420167,10.92436974789916,17.647058823529413,28.57142857142857,46.21848739495798,64.70588235294117,79.83193277310924
jak2,jak2,6743,153,0.022690197241583866,0.8481279815922322,0.32339056006823574,0.21248276751267026,0.2993366307333443,0.20635015433799037,5.519232537148591,0.12277758340502169,5.411040816340269,0.2147239263305563,0.0,0,0.0,9.348583877995642,7,0.21212121212121213,11.182421227197347,17,0.2537313432835821,8.880158033362598,27,0.20149253731343283,6.015748336921316,46,0.13649851632047477,5.100308372607203,78,0.11572700296735905,3.5309827194972945,108,0.08011869436201781,0.8402657221868429,0.0,4.57516339869281,11.11111111111111,17.647058823529413,30.065359477124183,50.98039215686274,70.58823529411765
pparg,pparg,26589,723,0.027191695814058444,0.671766602403129,0.253007066208555,0.16484575948881772,0.22395693202835712,0.1588666371228524,4.231996393313089,0.08662363013544017,3.1856648709145485,0.18983050842906898,2.8289179699968083,2,0.07692307692307693,5.850716710675217,21,0.1590909090909091,6.938855398105379,50,0.18867924528301888,6.5102406013862515,94,0.17702448210922786,5.340673579173809,193,0.145221971407073,3.818719968528423,276,0.1038374717832957,2.4830844773321616,359,0.06751927778822644,0.6671380343382881,0.2766251728907331,2.904564315352697,6.915629322268327,13.001383125864455,26.69432918395574,38.17427385892116,49.654218533886585
cyp3a4,cyp3a4,16983,333,0.0196078431372549,0.7777201525850175,0.328705281858435,0.26401175950725503,0.3150190486497836,0.3182910850468308,5.899478362552064,0.20121953980934001,10.262196530276341,0.24784853695623374,51.0,16,1.0,26.107142857142854,43,0.5119047619047619,18.40828402366864,61,0.3609467455621302,12.035398230088495,80,0.2359882005899705,6.607773851590107,110,0.12956419316843346,4.325088339222615,144,0.08480565371024736,2.913427561837456,194,0.05712603062426384,0.7722237340679311,4.804804804804805,12.912912912912914,18.31831831831832,24.024024024024023,33.033033033033036,43.24324324324324,58.25825825825825
fxa,fxa,22695,445,0.0196078431372549,0.9016178260320666,0.6489897740184319,0.566304254513319,0.6354429278934666,0.6242917837375845,10.88211209437117,0.4901597560246354,24.998147557256406,0.5147058823033525,51.0,22,1.0,44.230088495575224,98,0.8672566371681416,35.42920353982301,157,0.6946902654867256,25.218543046357617,224,0.49448123620309054,12.952380952380953,288,0.25396825396825395,7.5297487880123395,335,0.14764213309828117,4.213483146067416,375,0.08261731658955718,0.8938025749373099,4.943820224719101,22.02247191011236,35.28089887640449,50.337078651685395,64.71910112359551,75.28089887640449,84.26966292134831
